STA;SR156;SD47;IR156;ID161;SA87;SB1;CD72;TI102227;NO773;RL-1;RR1;GX-510;GY911;GZ-4686;AX-58;AY93;AZ-1019;END;
STA;SR136;SD63;IR136;ID95;SA73;SB2;CD60;TI102361;NO774;RL0;RR1;GX-247;GY168;GZ-2635;AX-8;AY76;AZ-1008;END;
STA;SR116;SD62;IR116;ID3;SA86;SB0;CD64;TI102492;NO775;RL0;RR1;GX408;GY-390;GZ-3152;AX-24;AY88;AZ-1005;END;
STA;SR56;SD189;IR56;ID147;SA115;SB0;CD52;TI102889;NO778;RL1;RR1;GX1519;GY594;GZ1568;AX15;AY90;AZ-1064;END;
STA;SR36;SD419;IR36;ID52;SA105;SB0;CD57;TI103021;NO779;RL0;RR0;GX-165;GY-992;GZ1972;AX-27;AY51;AZ-996;END;
STA;SR16;SD363;IR16;ID22;SA93;SB0;CD62;TI103154;NO780;RL2;RR-1;GX-580;GY-9;GZ3971;AX-9;AY68;AZ-1019;END;
STA;SR5;SD15;IR5;ID53;SA122;SB0;CD64;TI103286;NO781;RL0;RR-1;GX111;GY-412;GZ5247;AX-3;AY75;AZ-1009;END;
STA;SR25;SD296;IR25;ID20;SA89;SB0;CD73;TI103419;NO782;RL1;RR0;GX-513;GY75;GZ5719;AX-14;AY69;AZ-1003;END;
STA;SR45;SD438;IR45;ID122;SA101;SB1;CD82;TI103553;NO783;RL2;RR-1;GX-1108;GY394;GZ5654;AX-34;AY79;AZ-1004;END;
STA;SR65;SD65;IR65;ID123;SA112;SB2;CD83;TI103685;NO784;RL1;RR-1;GX474;GY101;GZ4605;AX-15;AY64;AZ-1020;END;
STA;SR85;SD16;IR85;ID33;SA74;SB0;CD91;TI103816;NO785;RL1;RR-1;GX920;GY-38;GZ4444;AX-2;AY79;AZ-988;END;
STA;SR105;SD58;IR105;ID37;SA107;SB0;CD97;TI103948;NO786;RL1;RR-1;GX612;GY-1086;GZ4033;AX-8;AY63;AZ-1003;END;
STA;SR125;SD49;IR125;ID114;SA89;SB0;CD100;TI104081;NO787;RL1;RR0;GX928;GY-638;GZ4235;AX-29;AY70;AZ-995;END;
STA;SR145;SD49;IR145;ID111;SA100;SB1;CD103;TI104213;NO788;RL1;RR-1;GX-458;GY-1083;GZ3920;AX-27;AY42;AZ-986;END;
STA;SR165;SD37;IR165;ID46;SA111;SB0;CD109;TI104346;NO789;RL0;RR-1;GX-657;GY-324;GZ4014;AX-30;AY64;AZ-1009;END;
STA;SR175;SD13;IR175;ID3;SA73;SB0;CD114;TI104478;NO790;RL1;RR1;GX21;GY-9;GZ1783;AX-40;AY78;AZ-1038;END;
STA;SR155;SD35;IR155;ID3;SA77;SB0;CD117;TI104610;NO791;RL0;RR0;GX76;GY54;GZ-342;AX-34;AY69;AZ-1006;END;
STA;SR135;SD37;IR135;ID99;SA66;SB0;CD113;TI104743;NO792;RL0;RR1;GX-468;GY-37;GZ-1742;AX-36;AY51;AZ-1006;END;
STA;SR115;SD48;IR115;ID136;SA101;SB0;CD114;TI104876;NO793;RL-1;RR0;GX255;GY610;GZ-4656;AX-49;AY84;AZ-1018;END;
STA;SR95;SD49;IR95;ID99;SA129;SB0;CD111;TI105008;NO794;RL0;RR1;GX611;GY31;GZ-3390;AX-28;AY62;AZ-1014;END;
STA;SR75;SD61;IR75;ID31;SA80;SB0;CD106;TI105140;NO795;RL-1;RR1;GX-438;GY92;GZ-2785;AX-11;AY54;AZ-988;END;
STA;SR55;SD63;IR55;ID25;SA67;SB0;CD103;TI105272;NO796;RL0;RR0;GX279;GY429;GZ-3129;AX-27;AY55;AZ-1011;END;
STA;SR35;SD13;IR35;ID186;SA110;SB1;CD103;TI105405;NO797;RL-1;RR1;GX48;GY91;GZ-2385;AX-21;AY73;AZ-1005;END;
STA;SR15;SD191;IR15;ID183;SA125;SB2;CD99;TI105537;NO798;RL0;RR1;GX-476;GY273;GZ-2264;AX-24;AY64;AZ-1006;END;
STA;SR6;SD187;IR6;ID53;SA113;SB0;CD96;TI105670;NO799;RL0;RR0;GX-222;GY-183;GZ-430;AX-11;AY79;AZ-1023;END;
STA;SR26;SD285;IR26;ID34;SA67;SB0;CD99;TI105802;NO800;RL-1;RR-1;GX499;GY219;GZ3;AX-26;AY81;AZ-1006;END;
STA;SR46;SD22;IR46;ID187;SA102;SB0;CD96;TI105934;NO801;RL-1;RR-1;GX53;GY-130;GZ288;AX-22;AY69;AZ-1009;END;
STA;SR66;SD65;IR66;ID98;SA124;SB0;CD99;TI106067;NO802;RL0;RR0;GX333;GY-580;GZ476;AX-26;AY65;AZ-978;END;
STA;SR86;SD61;IR86;ID34;SA63;SB2;CD96;TI106200;NO803;RL-1;RR-1;GX-107;GY-106;GZ-7;AX-25;AY63;AZ-1014;END;
STA;SR106;SD51;IR106;ID2;SA109;SB0;CD96;TI106332;NO804;RL-1;RR-1;GX-775;GY-254;GZ-111;AX-22;AY64;AZ-995;END;
STA;SR126;SD28;IR126;ID115;SA108;SB0;CD98;TI106464;NO805;RL-1;RR-1;GX191;GY128;GZ32;AX0;AY76;AZ-1023;END;
STA;SR146;SD47;IR146;ID140;SA73;SB0;CD96;TI106597;NO806;RL0;RR-1;GX469;GY117;GZ52;AX-15;AY62;AZ-1021;END;
STA;SR166;SD36;IR166;ID98;SA119;SB0;CD94;TI106729;NO807;RL-1;RR0;GX54;GY821;GZ-61;AX-20;AY52;AZ-988;END;
STA;SR174;SD38;IR174;ID3;SA110;SB0;CD95;TI106861;NO808;RL0;RR-1;GX1287;GY417;GZ-463;AX-17;AY75;AZ-1010;END;
STA;SR154;SD38;IR154;ID101;SA78;SB0;CD92;TI106994;NO809;RL1;RR0;GX19;GY-84;GZ-72;AX-2;AY46;AZ-1006;END;
STA;SR134;SD14;IR134;ID131;SA76;SB0;CD96;TI107126;NO810;RL0;RR0;GX-269;GY-49;GZ-196;AX-7;AY71;AZ-1013;END;
STA;SR114;SD50;IR114;ID111;SA73;SB0;CD97;TI107259;NO811;RL0;RR0;GX19;GY15;GZ-121;AX-19;AY79;AZ-1018;END;
STA;SR94;SD58;IR94;ID3;SA83;SB0;CD97;TI107393;NO812;RL0;RR0;GX326;GY60;GZ-245;AX-16;AY80;AZ-1014;END;
STA;SR74;SD21;IR74;ID26;SA85;SB0;CD97;TI107524;NO813;RL0;RR0;GX55;GY186;GZ-2;AX-7;AY72;AZ-1008;END;
STA;SR54;SD61;IR54;ID131;SA78;SB0;CD97;TI107655;NO814;RL0;RR0;GX76;GY43;GZ-184;AX-13;AY72;AZ-1001;END;
STA;SR34;SD166;IR34;ID197;SA79;SB0;CD95;TI107783;NO815;RL0;RR0;GX-163;GY-788;GZ-30;AX-8;AY71;AZ-1005;END;
STA;SR14;SD314;IR14;ID143;SA76;SB1;CD98;TI107914;NO816;RL0;RR0;GX786;GY-339;GZ-53;AX-9;AY78;AZ-1014;END;
STA;SR27;SD470;IR27;ID124;SA83;SB0;CD95;TI108176;NO818;RL0;RR0;GX-558;GY-63;GZ55;AX-21;AY64;AZ-996;END;
STA;SR47;SD163;IR47;ID185;SA79;SB0;CD95;TI108307;NO819;RL0;RR0;GX-876;GY-190;GZ-12;AX-26;AY63;AZ-1011;END;
STA;SR67;SD59;IR67;ID111;SA80;SB0;CD96;TI108439;NO820;RL0;RR0;GX-52;GY-96;GZ36;AX-19;AY70;AZ-1002;END;
STA;SR87;SD60;IR87;ID29;SA77;SB0;CD95;TI108572;NO821;RL0;RR0;GX376;GY-117;GZ-223;AX-22;AY63;AZ-1007;END;
STA;SR107;SD14;IR107;ID2;SA75;SB0;CD96;TI108704;NO822;RL0;RR0;GX151;GY-17;GZ-61;AX-18;AY64;AZ-1009;END;
STA;SR127;SD48;IR127;ID111;SA74;SB0;CD96;TI108837;NO823;RL0;RR0;GX-17;GY-109;GZ112;AX-16;AY70;AZ-1007;END;
STA;SR147;SD48;IR147;ID130;SA74;SB1;CD94;TI108971;NO824;RL0;RR0;GX147;GY-118;GZ-90;AX-20;AY63;AZ-1010;END;
STA;SR167;SD38;IR167;ID98;SA79;SB0;CD96;TI109102;NO825;RL0;RR0;GX-3;GY14;GZ34;AX-13;AY73;AZ-1000;END;
STA;SR173;SD37;IR173;ID3;SA78;SB0;CD95;TI109234;NO826;RL0;RR0;GX168;GY-24;GZ-138;AX-19;AY64;AZ-1017;END;
STA;SR153;SD37;IR153;ID96;SA72;SB0;CD96;TI109366;NO827;RL0;RR0;GX-423;GY136;GZ-84;AX-25;AY64;AZ-1009;END;
STA;SR133;SD47;IR133;ID136;SA78;SB0;CD96;TI109499;NO828;RL0;RR0;GX-687;GY-109;GZ-307;AX-19;AY68;AZ-1021;END;
STA;SR113;SD21;IR113;ID103;SA80;SB0;CD95;TI109631;NO829;RL0;RR0;GX247;GY100;GZ114;AX-25;AY68;AZ-1019;END;
STA;SR93;SD57;IR93;ID3;SA83;SB0;CD97;TI109763;NO830;RL0;RR0;GX398;GY157;GZ-24;AX-22;AY68;AZ-1006;END;
STA;SR73;SD59;IR73;ID31;SA80;SB0;CD95;TI109891;NO831;RL0;RR0;GX330;GY-55;GZ13;AX-22;AY61;AZ-1005;END;
STA;SR53;SD62;IR53;ID122;SA77;SB0;CD96;TI110022;NO832;RL0;RR0;GX-132;GY148;GZ-91;AX-23;AY62;AZ-1001;END;
STA;SR13;SD14;IR13;ID124;SA78;SB2;CD98;TI110284;NO834;RL0;RR0;GX132;GY1;GZ-174;AX-13;AY70;AZ-1010;END;
STA;SR8;SD16;IR8;ID2;SA77;SB0;CD97;TI110416;NO835;RL0;RR0;GX-47;GY-38;GZ-51;AX-21;AY72;AZ-1012;END;
STA;SR28;SD391;IR28;ID140;SA82;SB0;CD96;TI110548;NO836;RL0;RR0;GX-443;GY-32;GZ-46;AX-17;AY66;AZ-1005;END;
STA;SR48;SD169;IR48;ID187;SA79;SB0;CD93;TI110680;NO837;RL0;RR0;GX-666;GY-100;GZ60;AX-16;AY67;AZ-1005;END;
STA;SR68;SD62;IR68;ID93;SA78;SB0;CD94;TI110812;NO838;RL0;RR0;GX211;GY-81;GZ-139;AX-33;AY72;AZ-1012;END;
STA;SR88;SD60;IR88;ID37;SA77;SB0;CD94;TI110944;NO839;RL0;RR0;GX411;GY-143;GZ-13;AX-25;AY60;AZ-1007;END;
STA;SR108;SD60;IR108;ID35;SA74;SB1;CD94;TI111077;NO840;RL0;RR0;GX84;GY-251;GZ76;AX-17;AY67;AZ-1004;END;
STA;SR128;SD44;IR128;ID114;SA74;SB0;CD94;TI111209;NO841;RL0;RR0;GX232;GY-70;GZ-228;AX-19;AY70;AZ-1005;END;
STA;SR148;SD47;IR148;ID136;SA76;SB0;CD95;TI111341;NO842;RL0;RR0;GX9;GY34;GZ52;AX-18;AY59;AZ-1004;END;
STA;SR168;SD39;IR168;ID99;SA86;SB3;CD94;TI111474;NO843;RL0;RR0;GX418;GY132;GZ-120;AX-19;AY70;AZ-1001;END;
STA;SR172;SD37;IR172;ID3;SA78;SB0;CD95;TI111606;NO844;RL0;RR0;GX128;GY-27;GZ-35;AX-19;AY62;AZ-1008;END;
STA;SR152;SD27;IR152;ID100;SA74;SB0;CD95;TI111739;NO845;RL0;RR0;GX-420;GY68;GZ-122;AX-20;AY62;AZ-1010;END;
STA;SR132;SD26;IR132;ID131;SA78;SB0;CD96;TI111873;NO846;RL0;RR0;GX-474;GY165;GZ121;AX-19;AY80;AZ-1020;END;
STA;SR112;SD49;IR112;ID111;SA80;SB0;CD99;TI112004;NO847;RL0;RR0;GX333;GY112;GZ-20;AX-20;AY79;AZ-1018;END;
STA;SR92;SD58;IR92;ID4;SA81;SB0;CD93;TI112136;NO848;RL0;RR0;GX138;GY140;GZ-76;AX-20;AY67;AZ-1005;END;
STA;SR52;SD62;IR52;ID115;SA78;SB0;CD95;TI112401;NO850;RL0;RR0;GX21;GY-7;GZ-36;AX-14;AY67;AZ-1008;END;
STA;SR32;SD148;IR32;ID195;SA79;SB0;CD94;TI112533;NO851;RL0;RR0;GX67;GY-59;GZ-243;AX-16;AY64;AZ-996;END;
STA;SR12;SD313;IR12;ID135;SA78;SB0;CD93;TI112666;NO852;RL0;RR0;GX-176;GY4;GZ-130;AX-20;AY60;AZ-1009;END;
STA;SR9;SD413;IR9;ID10;SA77;SB0;CD94;TI112798;NO853;RL0;RR0;GX-154;GY-21;GZ55;AX-20;AY63;AZ-1012;END;
STA;SR69;SD56;IR69;ID127;SA78;SB1;CD99;TI113196;NO856;RL0;RR0;GX170;GY-123;GZ-50;AX-11;AY85;AZ-1018;END;
STA;SR89;SD59;IR89;ID10;SA77;SB0;CD93;TI113328;NO857;RL0;RR0;GX265;GY80;GZ-173;AX-30;AY74;AZ-1007;END;
STA;SR109;SD58;IR109;ID14;SA75;SB0;CD95;TI113460;NO858;RL0;RR0;GX154;GY-34;GZ4;AX-14;AY67;AZ-1014;END;
STA;SR129;SD14;IR129;ID120;SA75;SB0;CD96;TI113592;NO859;RL0;RR0;GX273;GY-83;GZ-256;AX-19;AY68;AZ-1010;END;
STA;SR149;SD48;IR149;ID134;SA75;SB1;CD95;TI113725;NO860;RL0;RR0;GX-81;GY-154;GZ0;AX-19;AY65;AZ-1005;END;
STA;SR151;SD50;IR151;ID100;SA76;SB0;CD93;TI114122;NO863;RL0;RR0;GX-378;GY-8;GZ-63;AX-17;AY62;AZ-1010;END;
STA;SR131;SD47;IR131;ID127;SA77;SB0;CD95;TI114254;NO864;RL0;RR0;GX-608;GY165;GZ-241;AX-24;AY71;AZ-1018;END;
STA;SR111;SD49;IR111;ID92;SA79;SB0;CD98;TI114387;NO865;RL0;RR0;GX-59;GY31;GZ84;AX-16;AY77;AZ-1019;END;
STA;SR31;SD167;IR31;ID187;SA82;SB0;CD95;TI114917;NO869;RL0;RR0;GX26;GY-93;GZ-64;AX-23;AY69;AZ-1007;END;
STA;SR11;SD91;IR11;ID86;SA80;SB0;CD98;TI115049;NO870;RL0;RR0;GX16;GY161;GZ-252;AX-15;AY69;AZ-999;END;
STA;SR10;SD402;IR10;ID121;SA82;SB0;CD95;TI115181;NO871;RL0;RR0;GX-70;GY-29;GZ-15;AX-12;AY68;AZ-1012;END;
STA;SR30;SD469;IR30;ID127;SA85;SB0;CD95;TI115314;NO872;RL0;RR0;GX-363;GY83;GZ-39;AX-21;AY66;AZ-1005;END;
STA;SR50;SD165;IR50;ID163;SA79;SB0;CD95;TI115446;NO873;RL0;RR0;GX-127;GY-240;GZ-128;AX-21;AY64;AZ-1014;END;
STA;SR70;SD60;IR70;ID90;SA77;SB1;CD95;TI115579;NO874;RL0;RR0;GX233;GY-177;GZ-116;AX-21;AY69;AZ-1013;END;
STA;SR90;SD59;IR90;ID10;SA77;SB0;CD93;TI115712;NO875;RL0;RR0;GX312;GY90;GZ-116;AX-21;AY68;AZ-1013;END;
STA;SR130;SD47;IR130;ID120;SA70;SB2;CD95;TI115976;NO877;RL0;RR0;GX-19;GY-134;GZ27;AX-16;AY65;AZ-1000;END;
STA;SR150;SD45;IR150;ID126;SA76;SB0;CD96;TI116108;NO878;RL0;RR0;GX232;GY-137;GZ-174;AX-13;AY73;AZ-1002;END;
STA;SR170;SD36;IR170;ID144;SA81;SB10;CD97;TI116241;NO879;RL0;RR0;GX-52;GY-178;GZ79;AX-16;AY67;AZ-991;END;
STA;SR150;SD37;IR150;ID99;SA75;SB0;CD95;TI116373;NO880;RL0;RR0;GX-208;GY-23;GZ2;AX-15;AY70;AZ-1001;END;
STA;SR110;SD16;IR110;ID100;SA78;SB1;CD95;TI116638;NO882;RL0;RR0;GX17;GY-60;GZ-55;AX-16;AY74;AZ-1013;END;
STA;SR90;SD60;IR90;ID3;SA73;SB0;CD95;TI116770;NO883;RL0;RR0;GX361;GY-149;GZ204;AX-24;AY63;AZ-1016;END;
STA;SR70;SD58;IR70;ID8;SA82;SB0;CD97;TI116903;NO884;RL0;RR0;GX174;GY42;GZ-39;AX-21;AY71;AZ-1008;END;
STA;SR50;SD62;IR50;ID99;SA54;SB0;CD94;TI117036;NO885;RL0;RR0;GX-76;GY173;GZ-141;AX-22;AY61;AZ-1015;END;
STA;SR51;SD158;IR51;ID189;SA79;SB0;CD96;TI117565;NO889;RL0;RR0;GX-397;GY-32;GZ-148;AX-24;AY71;AZ-1022;END;
STA;SR71;SD59;IR71;ID84;SA79;SB0;CD98;TI117697;NO890;RL0;RR0;GX183;GY-23;GZ14;AX-11;AY75;AZ-1018;END;
STA;SR91;SD59;IR91;ID23;SA75;SB0;CD96;TI117825;NO891;RL0;RR0;GX60;GY-109;GZ-202;AX-29;AY63;AZ-1006;END;
STA;SR111;SD53;IR111;ID34;SA75;SB0;CD96;TI117956;NO892;RL0;RR0;GX107;GY-152;GZ65;AX-15;AY67;AZ-1006;END;
STA;SR109;SD18;IR109;ID152;SA81;SB1;CD95;TI118746;NO898;RL0;RR0;GX369;GY65;GZ-73;AX-25;AY74;AZ-1021;END;
STA;SR89;SD58;IR89;ID4;SA82;SB0;CD95;TI118878;NO899;RL0;RR0;GX178;GY27;GZ-35;AX-26;AY66;AZ-1016;END;
STA;SR69;SD59;IR69;ID3;SA79;SB0;CD94;TI119010;NO900;RL0;RR0;GX186;GY18;GZ36;AX-18;AY65;AZ-1021;END;
STA;SR49;SD83;IR49;ID126;SA78;SB0;CD94;TI119143;NO901;RL0;RR0;GX-1;GY102;GZ-140;AX-23;AY66;AZ-1011;END;
STA;SR52;SD150;IR52;ID155;SA63;SB0;CD95;TI119667;NO905;RL0;RR0;GX-379;GY-122;GZ-126;AX-20;AY72;AZ-1008;END;
STA;SR72;SD59;IR72;ID99;SA77;SB0;CD96;TI119798;NO906;RL0;RR0;GX21;GY82;GZ-92;AX-15;AY73;AZ-1015;END;
STA;SR92;SD59;IR92;ID13;SA75;SB0;CD97;TI119930;NO907;RL0;RR0;GX332;GY27;GZ-284;AX-25;AY74;AZ-1020;END;
STA;SR112;SD57;IR112;ID83;SA74;SB0;CD95;TI120062;NO908;RL0;RR0;GX74;GY-181;GZ34;AX-17;AY66;AZ-1012;END;
STA;SR132;SD47;IR132;ID131;SA76;SB0;CD96;TI120194;NO909;RL0;RR0;GX179;GY23;GZ-249;AX-11;AY67;AZ-1009;END;
STA;SR152;SD43;IR152;ID133;SA75;SB1;CD96;TI120325;NO910;RL0;RR0;GX-132;GY-80;GZ-20;AX-18;AY68;AZ-1002;END;
STA;SR168;SD38;IR168;ID103;SA79;SB0;CD96;TI120456;NO911;RL0;RR0;GX343;GY-156;GZ73;AX-13;AY69;AZ-1024;END;
STA;SR148;SD48;IR148;ID99;SA73;SB0;CD94;TI120588;NO912;RL0;RR0;GX-59;GY107;GZ-30;AX-16;AY59;AZ-1007;END;
STA;SR128;SD48;IR128;ID132;SA78;SB0;CD96;TI120721;NO913;RL0;RR0;GX-588;GY19;GZ-33;AX-17;AY69;AZ-1005;END;
STA;SR108;SD48;IR108;ID58;SA80;SB0;CD98;TI120853;NO914;RL0;RR0;GX356;GY-8;GZ105;AX-6;AY79;AZ-1003;END;
STA;SR88;SD59;IR88;ID3;SA88;SB0;CD96;TI120986;NO915;RL0;RR0;GX355;GY110;GZ-9;AX-17;AY68;AZ-1012;END;
STA;SR68;SD60;IR68;ID4;SA80;SB0;CD96;TI121117;NO916;RL0;RR0;GX-17;GY147;GZ-73;AX-17;AY67;AZ-1005;END;
STA;SR48;SD60;IR48;ID123;SA77;SB0;CD95;TI121245;NO917;RL0;RR0;GX74;GY-89;GZ114;AX-19;AY68;AZ-1017;END;
STA;SR28;SD170;IR28;ID183;SA80;SB2;CD95;TI121376;NO918;RL0;RR0;GX195;GY48;GZ105;AX-16;AY64;AZ-1010;END;
STA;SR13;SD114;IR13;ID90;SA79;SB0;CD96;TI121508;NO919;RL0;RR0;GX124;GY80;GZ-154;AX-21;AY69;AZ-1019;END;
STA;SR33;SD354;IR33;ID126;SA80;SB0;CD94;TI121640;NO920;RL0;RR0;GX-528;GY-83;GZ-3;AX-13;AY58;AZ-1010;END;
STA;SR53;SD153;IR53;ID170;SA78;SB0;CD96;TI121772;NO921;RL0;RR0;GX-583;GY-158;GZ-111;AX-21;AY71;AZ-1004;END;
STA;SR73;SD57;IR73;ID66;SA78;SB0;CD96;TI121904;NO922;RL0;RR0;GX297;GY-140;GZ33;AX-22;AY71;AZ-1009;END;
STA;SR93;SD59;IR93;ID13;SA76;SB0;CD96;TI122035;NO923;RL0;RR0;GX238;GY-239;GZ125;AX-13;AY73;AZ-1010;END;
STA;SR113;SD14;IR113;ID81;SA80;SB1;CD95;TI122166;NO924;RL0;RR0;GX196;GY-116;GZ-68;AX-20;AY61;AZ-997;END;
STA;SR133;SD48;IR133;ID111;SA75;SB6;CD96;TI122299;NO925;RL0;RR0;GX42;GY22;GZ13;AX-20;AY68;AZ-1004;END;
STA;SR153;SD47;IR153;ID107;SA74;SB0;CD96;TI122431;NO926;RL0;RR0;GX132;GY47;GZ-213;AX-17;AY74;AZ-1017;END;
STA;SR167;SD38;IR167;ID78;SA79;SB1;CD96;TI122563;NO927;RL0;RR0;GX92;GY-8;GZ50;AX-21;AY68;AZ-1024;END;
STA;SR67;SD58;IR67;ID31;SA79;SB0;CD97;TI123216;NO932;RL0;RR0;GX31;GY37;GZ-143;AX-18;AY73;AZ-1001;END;
STA;SR27;SD162;IR27;ID191;SA77;SB0;CD96;TI123480;NO934;RL0;RR0;GX297;GY-214;GZ41;AX-15;AY74;AZ-1006;END;
STA;SR14;SD368;IR14;ID101;SA78;SB0;CD93;TI123612;NO935;RL0;RR0;GX111;GY-8;GZ-160;AX-28;AY60;AZ-1005;END;
STA;SR34;SD203;IR34;ID159;SA79;SB0;CD94;TI123744;NO936;RL0;RR0;GX-633;GY-178;GZ12;AX-16;AY64;AZ-998;END;
STA;SR54;SD78;IR54;ID177;SA78;SB0;CD95;TI123877;NO937;RL0;RR0;GX-540;GY24;GZ130;AX-21;AY66;AZ-1017;END;
STA;SR74;SD60;IR74;ID74;SA78;SB0;CD95;TI124009;NO938;RL0;RR0;GX170;GY53;GZ-150;AX-19;AY72;AZ-1004;END;
STA;SR94;SD60;IR94;ID18;SA74;SB1;CD97;TI124141;NO939;RL0;RR0;GX374;GY-192;GZ68;AX-15;AY64;AZ-1008;END;
STA;SR114;SD15;IR114;ID94;SA75;SB0;CD95;TI124274;NO940;RL0;RR0;GX135;GY-181;GZ-226;AX-20;AY62;AZ-1006;END;
STA;SR134;SD46;IR134;ID126;SA76;SB0;CD96;TI124406;NO941;RL0;RR0;GX-76;GY-248;GZ-42;AX-16;AY67;AZ-1006;END;
STA;SR154;SD48;IR154;ID138;SA73;SB1;CD95;TI124539;NO942;RL0;RR0;GX148;GY179;GZ82;AX-14;AY72;AZ-1011;END;
STA;SR166;SD36;IR166;ID116;SA78;SB0;CD96;TI124673;NO943;RL0;RR0;GX177;GY-93;GZ-40;AX-20;AY68;AZ-1005;END;
STA;SR146;SD30;IR146;ID112;SA74;SB0;CD96;TI124804;NO944;RL0;RR0;GX-624;GY54;GZ-132;AX-22;AY66;AZ-1009;END;
STA;SR126;SD48;IR126;ID179;SA84;SB2;CD95;TI124936;NO945;RL0;RR0;GX-698;GY105;GZ-228;AX-21;AY68;AZ-1013;END;
STA;SR106;SD54;IR106;ID71;SA81;SB0;CD97;TI125068;NO946;RL0;RR0;GX173;GY51;GZ49;AX-24;AY74;AZ-1010;END;
STA;SR86;SD55;IR86;ID4;SA81;SB0;CD95;TI125201;NO947;RL0;RR0;GX189;GY-120;GZ-57;AX-26;AY72;AZ-1007;END;
STA;SR66;SD53;IR66;ID80;SA79;SB0;CD95;TI125333;NO948;RL0;RR0;GX220;GY-42;GZ158;AX-25;AY65;AZ-1018;END;
STA;SR46;SD147;IR46;ID146;SA78;SB1;CD95;TI125466;NO949;RL0;RR0;GX-27;GY-71;GZ-17;AX-22;AY64;AZ-1011;END;
STA;SR26;SD164;IR26;ID187;SA78;SB0;CD96;TI125598;NO950;RL0;RR0;GX238;GY-188;GZ174;AX-21;AY72;AZ-1014;END;
STA;SR15;SD377;IR15;ID89;SA78;SB0;CD95;TI125730;NO951;RL0;RR0;GX-97;GY4;GZ-225;AX-15;AY62;AZ-987;END;
STA;SR35;SD174;IR35;ID176;SA77;SB1;CD94;TI125863;NO952;RL0;RR0;GX-590;GY238;GZ3;AX-21;AY66;AZ-1010;END;
STA;SR55;SD84;IR55;ID166;SA84;SB0;CD93;TI125996;NO953;RL0;RR0;GX-283;GY-214;GZ113;AX-15;AY74;AZ-1024;END;
STA;SR75;SD60;IR75;ID61;SA81;SB0;CD95;TI126128;NO954;RL0;RR0;GX813;GY247;GZ-215;AX-28;AY71;AZ-1025;END;
STA;SR95;SD60;IR95;ID34;SA117;SB0;CD90;TI126260;NO955;RL1;RR1;GX-396;GY214;GZ-21;AX-35;AY36;AZ-1038;END;
STA;SR115;SD17;IR115;ID99;SA82;SB0;CD96;TI126392;NO956;RL1;RR1;GX1029;GY800;GZ429;AX-14;AY68;AZ-1027;END;
STA;SR135;SD47;IR135;ID131;SA107;SB0;CD92;TI126525;NO957;RL1;RR1;GX-414;GY-82;GZ-423;AX-39;AY62;AZ-1003;END;
STA;SR155;SD50;IR155;ID139;SA102;SB0;CD94;TI126657;NO958;RL0;RR1;GX179;GY-232;GZ-110;AX-28;AY73;AZ-1001;END;
STA;SR165;SD37;IR165;ID103;SA86;SB0;CD94;TI126790;NO959;RL1;RR1;GX-470;GY-531;GZ-469;AX-31;AY56;AZ-1022;END;
STA;SR145;SD41;IR145;ID124;SA115;SB0;CD92;TI126922;NO960;RL1;RR0;GX-728;GY142;GZ277;AX-17;AY58;AZ-1001;END;
STA;SR125;SD12;IR125;ID119;SA67;SB0;CD94;TI127055;NO961;RL1;RR2;GX-1778;GY-187;GZ-14;AX-31;AY61;AZ-1009;END;
STA;SR105;SD51;IR105;ID75;SA120;SB0;CD96;TI127187;NO962;RL1;RR0;GX28;GY89;GZ475;AX-15;AY87;AZ-1004;END;
STA;SR85;SD60;IR85;ID4;SA74;SB0;CD92;TI127320;NO963;RL1;RR1;GX-376;GY-121;GZ338;AX-5;AY56;AZ-981;END;
STA;SR65;SD55;IR65;ID46;SA122;SB0;CD98;TI127452;NO964;RL1;RR1;GX38;GY-657;GZ-667;AX-32;AY87;AZ-1006;END;
STA;SR45;SD141;IR45;ID156;SA77;SB0;CD100;TI127584;NO965;RL1;RR1;GX-673;GY-1085;GZ-129;AX-10;AY72;AZ-1024;END;
STA;SR25;SD168;IR25;ID203;SA121;SB0;CD93;TI127717;NO966;RL1;RR1;GX40;GY-723;GZ-224;AX-60;AY67;AZ-1022;END;
STA;SR16;SD385;IR16;ID121;SA82;SB0;CD91;TI127849;NO967;RL1;RR1;GX187;GY-940;GZ107;AX-15;AY62;AZ-1027;END;
STA;SR116;SD18;IR116;ID76;SA79;SB1;CD96;TI128513;NO972;RL1;RR1;GX-496;GY-153;GZ-493;AX-27;AY57;AZ-997;END;
STA;SR136;SD51;IR136;ID131;SA110;SB3;CD95;TI128644;NO973;RL1;RR0;GX676;GY-385;GZ-434;AX-27;AY72;AZ-1015;END;
STA;SR156;SD56;IR156;ID154;SA118;SB0;CD96;TI128776;NO974;RL0;RR1;GX-27;GY386;GZ-196;AX-25;AY70;AZ-1006;END;
STA;SR164;SD307;IR164;ID103;SA72;SB0;CD94;TI128908;NO975;RL1;RR1;GX-174;GY-471;GZ-392;AX-19;AY63;AZ-993;END;
STA;SR144;SD327;IR144;ID176;SA114;SB0;CD94;TI129041;NO976;RL1;RR1;GX13;GY-142;GZ-178;AX-29;AY69;AZ-1012;END;
STA;SR124;SD13;IR124;ID120;SA94;SB1;CD96;TI129173;NO977;RL1;RR1;GX903;GY275;GZ174;AX-26;AY69;AZ-1021;END;
